2025-04-03 23:28:56,310 - INFO - Starting integration benchmark
2025-04-03 23:29:03,897 - INFO - Processing chunk [0.1963, 0.3927]
2025-04-03 23:29:03,909 - INFO - Processing chunk [0.3927, 0.5890]
2025-04-03 23:29:03,927 - INFO - Processing chunk [0.5890, 0.7854]
2025-04-03 23:29:03,957 - INFO - Processing chunk [0.7854, 0.9817]
2025-04-03 23:29:04,009 - INFO - Processing chunk [0.9817, 1.1781]
2025-04-03 23:29:04,086 - INFO - Processing chunk [1.1781, 1.3744]
2025-04-03 23:29:04,105 - INFO - Processing chunk [1.3744, 1.5708]
2025-04-03 23:29:04,621 - INFO - Processing chunk [0.0000, 0.1963]
2025-04-03 23:29:04,622 - INFO - Processing chunk [0.1963, 0.3927]
2025-04-03 23:29:04,623 - INFO - Processing chunk [0.3927, 0.5890]
2025-04-03 23:29:04,625 - INFO - Processing chunk [0.5890, 0.7854]
2025-04-03 23:29:04,626 - INFO - Processing chunk [0.7854, 0.9817]
2025-04-03 23:29:04,627 - INFO - Processing chunk [0.9817, 1.1781]
2025-04-03 23:29:04,629 - INFO - Processing chunk [1.1781, 1.3744]
2025-04-03 23:29:04,630 - INFO - Processing chunk [1.3744, 1.5708]
2025-04-03 23:29:04,845 - INFO - Processing chunk [0.0000, 0.1745]
2025-04-03 23:29:04,852 - INFO - Processing chunk [0.1745, 0.3491]
2025-04-03 23:29:04,870 - INFO - Processing chunk [0.3491, 0.5236]
2025-04-03 23:29:04,900 - INFO - Processing chunk [0.5236, 0.6981]
2025-04-03 23:29:04,925 - INFO - Processing chunk [0.6981, 0.8727]
2025-04-03 23:29:04,950 - INFO - Processing chunk [0.8727, 1.0472]
2025-04-03 23:29:04,975 - INFO - Processing chunk [1.0472, 1.2217]
2025-04-03 23:29:05,066 - INFO - Processing chunk [1.2217, 1.3963]
2025-04-03 23:29:05,138 - INFO - Processing chunk [1.3963, 1.5708]
2025-04-03 23:29:05,590 - INFO - Processing chunk [0.0000, 0.1745]
2025-04-03 23:29:05,591 - INFO - Processing chunk [0.1745, 0.3491]
2025-04-03 23:29:05,593 - INFO - Processing chunk [0.3491, 0.5236]
2025-04-03 23:29:05,594 - INFO - Processing chunk [0.5236, 0.6981]
2025-04-03 23:29:05,595 - INFO - Processing chunk [0.6981, 0.8727]
2025-04-03 23:29:05,597 - INFO - Processing chunk [0.8727, 1.0472]
2025-04-03 23:29:05,598 - INFO - Processing chunk [1.0472, 1.2217]
2025-04-03 23:29:05,599 - INFO - Processing chunk [1.2217, 1.3963]
2025-04-03 23:29:05,604 - INFO - Processing chunk [1.3963, 1.5708]
2025-04-03 23:29:05,828 - INFO - Processing chunk [0.0000, 0.1571]
2025-04-03 23:29:05,835 - INFO - Processing chunk [0.1571, 0.3142]
2025-04-03 23:29:05,864 - INFO - Processing chunk [0.3142, 0.4712]
2025-04-03 23:29:05,882 - INFO - Processing chunk [0.4712, 0.6283]
2025-04-03 23:29:05,905 - INFO - Processing chunk [0.6283, 0.7854]
2025-04-03 23:29:05,924 - INFO - Processing chunk [0.7854, 0.9425]
2025-04-03 23:29:05,967 - INFO - Processing chunk [0.9425, 1.0996]
2025-04-03 23:29:06,010 - INFO - Processing chunk [1.0996, 1.2566]
2025-04-03 23:29:06,034 - INFO - Processing chunk [1.2566, 1.4137]
2025-04-03 23:29:06,040 - INFO - Processing chunk [1.4137, 1.5708]
2025-04-03 23:29:06,585 - INFO - Processing chunk [0.0000, 0.1571]
2025-04-03 23:29:06,586 - INFO - Processing chunk [0.1571, 0.3142]
2025-04-03 23:29:06,587 - INFO - Processing chunk [0.3142, 0.4712]
2025-04-03 23:29:06,588 - INFO - Processing chunk [0.4712, 0.6283]
2025-04-03 23:29:06,589 - INFO - Processing chunk [0.6283, 0.7854]
2025-04-03 23:29:06,590 - INFO - Processing chunk [0.7854, 0.9425]
2025-04-03 23:29:06,592 - INFO - Processing chunk [0.9425, 1.0996]
2025-04-03 23:29:06,593 - INFO - Processing chunk [1.0996, 1.2566]
2025-04-03 23:29:06,595 - INFO - Processing chunk [1.2566, 1.4137]
2025-04-03 23:29:06,598 - INFO - Processing chunk [1.4137, 1.5708]
2025-04-03 23:29:06,882 - INFO - Processing chunk [0.0000, 0.1428]
2025-04-03 23:29:06,889 - INFO - Processing chunk [0.1428, 0.2856]
2025-04-03 23:29:06,907 - INFO - Processing chunk [0.2856, 0.4284]
2025-04-03 23:29:06,932 - INFO - Processing chunk [0.4284, 0.5712]
2025-04-03 23:29:06,963 - INFO - Processing chunk [0.5712, 0.7140]
2025-04-03 23:29:07,028 - INFO - Processing chunk [0.7140, 0.8568]
2025-04-03 23:29:07,040 - INFO - Processing chunk [0.8568, 0.9996]
2025-04-03 23:29:07,141 - INFO - Processing chunk [0.9996, 1.1424]
2025-04-03 23:29:07,172 - INFO - Processing chunk [1.1424, 1.2852]
2025-04-03 23:29:07,206 - INFO - Processing chunk [1.2852, 1.4280]
2025-04-03 23:29:07,316 - INFO - Processing chunk [1.4280, 1.5708]
2025-04-03 23:29:07,637 - INFO - Processing chunk [0.0000, 0.1428]
2025-04-03 23:29:07,638 - INFO - Processing chunk [0.1428, 0.2856]
2025-04-03 23:29:07,640 - INFO - Processing chunk [0.2856, 0.4284]
2025-04-03 23:29:07,642 - INFO - Processing chunk [0.4284, 0.5712]
2025-04-03 23:29:07,643 - INFO - Processing chunk [0.5712, 0.7140]
2025-04-03 23:29:07,645 - INFO - Processing chunk [0.7140, 0.8568]
2025-04-03 23:29:07,647 - INFO - Processing chunk [0.8568, 0.9996]
2025-04-03 23:29:07,648 - INFO - Processing chunk [0.9996, 1.1424]
2025-04-03 23:29:07,652 - INFO - Processing chunk [1.1424, 1.2852]
2025-04-03 23:29:07,654 - INFO - Processing chunk [1.2852, 1.4280]
2025-04-03 23:29:07,657 - INFO - Processing chunk [1.4280, 1.5708]
2025-04-03 23:29:07,977 - INFO - Processing chunk [0.0000, 0.1309]
2025-04-03 23:29:07,984 - INFO - Processing chunk [0.1309, 0.2618]
2025-04-03 23:29:08,009 - INFO - Processing chunk [0.2618, 0.3927]
2025-04-03 23:29:08,046 - INFO - Processing chunk [0.3927, 0.5236]
2025-04-03 23:29:08,148 - INFO - Processing chunk [0.5236, 0.6545]
2025-04-03 23:29:08,167 - INFO - Processing chunk [0.6545, 0.7854]
2025-04-03 23:29:08,192 - INFO - Processing chunk [0.7854, 0.9163]
2025-04-03 23:29:08,263 - INFO - Processing chunk [0.9163, 1.0472]
2025-04-03 23:29:08,287 - INFO - Processing chunk [1.0472, 1.1781]
2025-04-03 23:29:08,333 - INFO - Processing chunk [1.1781, 1.3090]
2025-04-03 23:29:08,398 - INFO - Processing chunk [1.3090, 1.4399]
2025-04-03 23:29:08,448 - INFO - Processing chunk [1.4399, 1.5708]
2025-04-03 23:29:08,734 - INFO - Processing chunk [0.0000, 0.1309]
2025-04-03 23:29:08,736 - INFO - Processing chunk [0.1309, 0.2618]
2025-04-03 23:29:08,740 - INFO - Processing chunk [0.2618, 0.3927]
2025-04-03 23:29:08,742 - INFO - Processing chunk [0.3927, 0.5236]
2025-04-03 23:29:08,744 - INFO - Processing chunk [0.5236, 0.6545]
2025-04-03 23:29:08,747 - INFO - Processing chunk [0.6545, 0.7854]
2025-04-03 23:29:08,749 - INFO - Processing chunk [0.7854, 0.9163]
2025-04-03 23:29:08,751 - INFO - Processing chunk [0.9163, 1.0472]
2025-04-03 23:29:08,752 - INFO - Processing chunk [1.0472, 1.1781]
2025-04-03 23:29:08,754 - INFO - Processing chunk [1.1781, 1.3090]
2025-04-03 23:29:08,760 - INFO - Processing chunk [1.3090, 1.4399]
2025-04-03 23:29:08,763 - INFO - Processing chunk [1.4399, 1.5708]
2025-04-03 23:29:09,042 - INFO - Processing chunk [0.0000, 0.1208]
2025-04-03 23:29:09,049 - INFO - Processing chunk [0.1208, 0.2417]
2025-04-03 23:29:09,068 - INFO - Processing chunk [0.2417, 0.3625]
2025-04-03 23:29:09,086 - INFO - Processing chunk [0.3625, 0.4833]
2025-04-03 23:29:09,135 - INFO - Processing chunk [0.4833, 0.6042]
2025-04-03 23:29:09,160 - INFO - Processing chunk [0.6042, 0.7250]
2025-04-03 23:29:09,166 - INFO - Processing chunk [0.7250, 0.8458]
2025-04-03 23:29:09,279 - INFO - Processing chunk [0.8458, 0.9666]
2025-04-03 23:29:09,315 - INFO - Processing chunk [0.9666, 1.0875]
2025-04-03 23:29:09,338 - INFO - Processing chunk [1.0875, 1.2083]
2025-04-03 23:29:09,399 - INFO - Processing chunk [1.2083, 1.3291]
2025-04-03 23:29:09,483 - INFO - Processing chunk [1.3291, 1.4500]
2025-04-03 23:29:09,501 - INFO - Processing chunk [1.4500, 1.5708]
2025-04-03 23:29:09,796 - INFO - Processing chunk [0.0000, 0.1208]
2025-04-03 23:29:09,798 - INFO - Processing chunk [0.1208, 0.2417]
2025-04-03 23:29:09,799 - INFO - Processing chunk [0.2417, 0.3625]
2025-04-03 23:29:09,800 - INFO - Processing chunk [0.3625, 0.4833]
2025-04-03 23:29:09,802 - INFO - Processing chunk [0.4833, 0.6042]
2025-04-03 23:29:09,803 - INFO - Processing chunk [0.6042, 0.7250]
2025-04-03 23:29:09,805 - INFO - Processing chunk [0.7250, 0.8458]
2025-04-03 23:29:09,806 - INFO - Processing chunk [0.8458, 0.9666]
2025-04-03 23:29:09,808 - INFO - Processing chunk [0.9666, 1.0875]
2025-04-03 23:29:09,811 - INFO - Processing chunk [1.0875, 1.2083]
2025-04-03 23:29:09,813 - INFO - Processing chunk [1.2083, 1.3291]
2025-04-03 23:29:09,815 - INFO - Processing chunk [1.3291, 1.4500]
2025-04-03 23:29:09,816 - INFO - Processing chunk [1.4500, 1.5708]
2025-04-03 23:29:10,068 - INFO - Processing chunk [0.0000, 0.1122]
2025-04-03 23:29:10,075 - INFO - Processing chunk [0.1122, 0.2244]
2025-04-03 23:29:10,088 - INFO - Processing chunk [0.2244, 0.3366]
2025-04-03 23:29:10,112 - INFO - Processing chunk [0.3366, 0.4488]
2025-04-03 23:29:10,129 - INFO - Processing chunk [0.4488, 0.5610]
2025-04-03 23:29:10,147 - INFO - Processing chunk [0.5610, 0.6732]
2025-04-03 23:29:10,153 - INFO - Processing chunk [0.6732, 0.7854]
2025-04-03 23:29:10,183 - INFO - Processing chunk [0.7854, 0.8976]
2025-04-03 23:29:10,266 - INFO - Processing chunk [0.8976, 1.0098]
2025-04-03 23:29:10,331 - INFO - Processing chunk [1.0098, 1.1220]
2025-04-03 23:29:10,385 - INFO - Processing chunk [1.1220, 1.2342]
2025-04-03 23:29:10,557 - INFO - Processing chunk [1.2342, 1.3464]
2025-04-03 23:29:10,574 - INFO - Processing chunk [1.3464, 1.4586]
2025-04-03 23:29:10,592 - INFO - Processing chunk [1.4586, 1.5708]
2025-04-03 23:29:10,818 - INFO - Processing chunk [0.0000, 0.1122]
2025-04-03 23:29:10,819 - INFO - Processing chunk [0.1122, 0.2244]
2025-04-03 23:29:10,820 - INFO - Processing chunk [0.2244, 0.3366]
2025-04-03 23:29:10,821 - INFO - Processing chunk [0.3366, 0.4488]
2025-04-03 23:29:10,823 - INFO - Processing chunk [0.4488, 0.5610]
2025-04-03 23:29:10,824 - INFO - Processing chunk [0.5610, 0.6732]
2025-04-03 23:29:10,825 - INFO - Processing chunk [0.6732, 0.7854]
2025-04-03 23:29:10,826 - INFO - Processing chunk [0.7854, 0.8976]
2025-04-03 23:29:10,827 - INFO - Processing chunk [0.8976, 1.0098]
2025-04-03 23:29:10,831 - INFO - Processing chunk [1.0098, 1.1220]
2025-04-03 23:29:10,832 - INFO - Processing chunk [1.1220, 1.2342]
2025-04-03 23:29:10,833 - INFO - Processing chunk [1.2342, 1.3464]
2025-04-03 23:29:10,841 - INFO - Processing chunk [1.3464, 1.4586]
2025-04-03 23:29:10,842 - INFO - Processing chunk [1.4586, 1.5708]
2025-04-03 23:29:11,066 - INFO - Processing chunk [0.0000, 0.1047]
2025-04-03 23:29:11,071 - INFO - Processing chunk [0.1047, 0.2094]
2025-04-03 23:29:11,084 - INFO - Processing chunk [0.2094, 0.3142]
2025-04-03 23:29:11,108 - INFO - Processing chunk [0.3142, 0.4189]
2025-04-03 23:29:11,138 - INFO - Processing chunk [0.4189, 0.5236]
2025-04-03 23:29:11,144 - INFO - Processing chunk [0.5236, 0.6283]
2025-04-03 23:29:11,185 - INFO - Processing chunk [0.6283, 0.7330]
2025-04-03 23:29:11,240 - INFO - Processing chunk [0.7330, 0.8378]
2025-04-03 23:29:11,281 - INFO - Processing chunk [0.8378, 0.9425]
2025-04-03 23:29:11,311 - INFO - Processing chunk [0.9425, 1.0472]
2025-04-03 23:29:11,311 - INFO - Processing chunk [1.0472, 1.1519]
2025-04-03 23:29:11,428 - INFO - Processing chunk [1.1519, 1.2566]
2025-04-03 23:29:11,440 - INFO - Processing chunk [1.2566, 1.3614]
2025-04-03 23:29:11,463 - INFO - Processing chunk [1.3614, 1.4661]
2025-04-03 23:29:11,463 - INFO - Processing chunk [1.4661, 1.5708]
2025-04-03 23:29:11,806 - INFO - Processing chunk [0.0000, 0.1047]
2025-04-03 23:29:11,808 - INFO - Processing chunk [0.1047, 0.2094]
2025-04-03 23:29:11,809 - INFO - Processing chunk [0.2094, 0.3142]
2025-04-03 23:29:11,810 - INFO - Processing chunk [0.3142, 0.4189]
2025-04-03 23:29:11,811 - INFO - Processing chunk [0.4189, 0.5236]
2025-04-03 23:29:11,812 - INFO - Processing chunk [0.5236, 0.6283]
2025-04-03 23:29:11,814 - INFO - Processing chunk [0.6283, 0.7330]
2025-04-03 23:29:11,815 - INFO - Processing chunk [0.7330, 0.8378]
2025-04-03 23:29:11,818 - INFO - Processing chunk [0.8378, 0.9425]
2025-04-03 23:29:11,820 - INFO - Processing chunk [0.9425, 1.0472]
2025-04-03 23:29:11,829 - INFO - Processing chunk [1.0472, 1.1519]
2025-04-03 23:29:11,832 - INFO - Processing chunk [1.1519, 1.2566]
2025-04-03 23:29:11,833 - INFO - Processing chunk [1.2566, 1.3614]
2025-04-03 23:29:11,838 - INFO - Processing chunk [1.3614, 1.4661]
2025-04-03 23:29:11,850 - INFO - Processing chunk [1.4661, 1.5708]
2025-04-03 23:29:12,065 - INFO - Processing chunk [0.0000, 0.0982]
2025-04-03 23:29:12,071 - INFO - Processing chunk [0.0982, 0.1963]
2025-04-03 23:29:12,078 - INFO - Processing chunk [0.1963, 0.2945]
2025-04-03 23:29:12,084 - INFO - Processing chunk [0.2945, 0.3927]
2025-04-03 23:29:12,138 - INFO - Processing chunk [0.3927, 0.4909]
2025-04-03 23:29:12,175 - INFO - Processing chunk [0.4909, 0.5890]
2025-04-03 23:29:12,181 - INFO - Processing chunk [0.5890, 0.6872]
2025-04-03 23:29:12,193 - INFO - Processing chunk [0.6872, 0.7854]
2025-04-03 23:29:12,224 - INFO - Processing chunk [0.7854, 0.8836]
2025-04-03 23:29:12,330 - INFO - Processing chunk [0.8836, 0.9817]
2025-04-03 23:29:12,330 - INFO - Processing chunk [0.9817, 1.0799]
2025-04-03 23:29:12,365 - INFO - Processing chunk [1.0799, 1.1781]
2025-04-03 23:29:12,424 - INFO - Processing chunk [1.1781, 1.2763]
2025-04-03 23:29:12,436 - INFO - Processing chunk [1.2763, 1.3744]
2025-04-03 23:29:12,459 - INFO - Processing chunk [1.3744, 1.4726]
2025-04-03 23:29:12,513 - INFO - Processing chunk [1.4726, 1.5708]
2025-04-03 23:29:12,809 - INFO - Processing chunk [0.0000, 0.0982]
2025-04-03 23:29:12,810 - INFO - Processing chunk [0.0982, 0.1963]
2025-04-03 23:29:12,811 - INFO - Processing chunk [0.1963, 0.2945]
2025-04-03 23:29:12,812 - INFO - Processing chunk [0.2945, 0.3927]
2025-04-03 23:29:12,813 - INFO - Processing chunk [0.3927, 0.4909]
2025-04-03 23:29:12,814 - INFO - Processing chunk [0.4909, 0.5890]
2025-04-03 23:29:12,815 - INFO - Processing chunk [0.5890, 0.6872]
2025-04-03 23:29:12,816 - INFO - Processing chunk [0.6872, 0.7854]
2025-04-03 23:29:12,818 - INFO - Processing chunk [0.7854, 0.8836]
2025-04-03 23:29:12,824 - INFO - Processing chunk [0.8836, 0.9817]
2025-04-03 23:29:12,827 - INFO - Processing chunk [0.9817, 1.0799]
2025-04-03 23:29:12,834 - INFO - Processing chunk [1.0799, 1.1781]
2025-04-03 23:29:12,835 - INFO - Processing chunk [1.1781, 1.2763]
2025-04-03 23:29:12,847 - INFO - Processing chunk [1.2763, 1.3744]
2025-04-03 23:29:12,848 - INFO - Processing chunk [1.3744, 1.4726]
2025-04-03 23:29:12,850 - INFO - Processing chunk [1.4726, 1.5708]
2025-04-03 23:29:13,077 - INFO - Processing chunk [0.0000, 0.0924]
2025-04-03 23:29:13,082 - INFO - Processing chunk [0.0924, 0.1848]
2025-04-03 23:29:13,095 - INFO - Processing chunk [0.1848, 0.2772]
2025-04-03 23:29:13,101 - INFO - Processing chunk [0.2772, 0.3696]
2025-04-03 23:29:13,113 - INFO - Processing chunk [0.3696, 0.4620]
2025-04-03 23:29:13,125 - INFO - Processing chunk [0.4620, 0.5544]
2025-04-03 23:29:13,196 - INFO - Processing chunk [0.5544, 0.6468]
2025-04-03 23:29:13,262 - INFO - Processing chunk [0.6468, 0.7392]
2025-04-03 23:29:13,309 - INFO - Processing chunk [0.7392, 0.8316]
2025-04-03 23:29:13,309 - INFO - Processing chunk [0.8316, 0.9240]
2025-04-03 23:29:13,364 - INFO - Processing chunk [0.9240, 1.0164]
2025-04-03 23:29:13,364 - INFO - Processing chunk [1.0164, 1.1088]
2025-04-03 23:29:13,436 - INFO - Processing chunk [1.1088, 1.2012]
2025-04-03 23:29:13,449 - INFO - Processing chunk [1.2012, 1.2936]
2025-04-03 23:29:13,502 - INFO - Processing chunk [1.2936, 1.3860]
2025-04-03 23:29:13,502 - INFO - Processing chunk [1.3860, 1.4784]
2025-04-03 23:29:13,508 - INFO - Processing chunk [1.4784, 1.5708]
2025-04-03 23:29:13,824 - INFO - Processing chunk [0.0000, 0.0924]
2025-04-03 23:29:13,825 - INFO - Processing chunk [0.0924, 0.1848]
2025-04-03 23:29:13,827 - INFO - Processing chunk [0.1848, 0.2772]
2025-04-03 23:29:13,828 - INFO - Processing chunk [0.2772, 0.3696]
2025-04-03 23:29:13,829 - INFO - Processing chunk [0.3696, 0.4620]
2025-04-03 23:29:13,830 - INFO - Processing chunk [0.4620, 0.5544]
2025-04-03 23:29:13,831 - INFO - Processing chunk [0.5544, 0.6468]
2025-04-03 23:29:13,832 - INFO - Processing chunk [0.6468, 0.7392]
2025-04-03 23:29:13,833 - INFO - Processing chunk [0.7392, 0.8316]
2025-04-03 23:29:13,834 - INFO - Processing chunk [0.8316, 0.9240]
2025-04-03 23:29:13,839 - INFO - Processing chunk [0.9240, 1.0164]
2025-04-03 23:29:13,843 - INFO - Processing chunk [1.0164, 1.1088]
2025-04-03 23:29:13,844 - INFO - Processing chunk [1.1088, 1.2012]
2025-04-03 23:29:13,858 - INFO - Processing chunk [1.2012, 1.2936]
2025-04-03 23:29:13,867 - INFO - Processing chunk [1.2936, 1.3860]
2025-04-03 23:29:13,871 - INFO - Processing chunk [1.3860, 1.4784]
2025-04-03 23:29:13,872 - INFO - Processing chunk [1.4784, 1.5708]
2025-04-03 23:29:14,091 - INFO - Processing chunk [0.0000, 0.0873]
2025-04-03 23:29:14,098 - INFO - Processing chunk [0.0873, 0.1745]
2025-04-03 23:29:14,110 - INFO - Processing chunk [0.1745, 0.2618]
2025-04-03 23:29:14,129 - INFO - Processing chunk [0.2618, 0.3491]
2025-04-03 23:29:14,172 - INFO - Processing chunk [0.3491, 0.4363]
2025-04-03 23:29:14,190 - INFO - Processing chunk [0.4363, 0.5236]
2025-04-03 23:29:14,214 - INFO - Processing chunk [0.5236, 0.6109]
2025-04-03 23:29:14,306 - INFO - Processing chunk [0.6109, 0.6981]
2025-04-03 23:29:14,344 - INFO - Processing chunk [0.6981, 0.7854]
2025-04-03 23:29:14,344 - INFO - Processing chunk [0.7854, 0.8727]
2025-04-03 23:29:14,373 - INFO - Processing chunk [0.8727, 0.9599]
2025-04-03 23:29:14,402 - INFO - Processing chunk [0.9599, 1.0472]
2025-04-03 23:29:14,444 - INFO - Processing chunk [1.0472, 1.1345]
2025-04-03 23:29:14,490 - INFO - Processing chunk [1.1345, 1.2217]
2025-04-03 23:29:14,490 - INFO - Processing chunk [1.2217, 1.3090]
2025-04-03 23:29:14,538 - INFO - Processing chunk [1.3090, 1.3963]
2025-04-03 23:29:14,538 - INFO - Processing chunk [1.3963, 1.4835]
2025-04-03 23:29:14,569 - INFO - Processing chunk [1.4835, 1.5708]
2025-04-03 23:29:14,834 - INFO - Processing chunk [0.0000, 0.0873]
2025-04-03 23:29:14,835 - INFO - Processing chunk [0.0873, 0.1745]
2025-04-03 23:29:14,837 - INFO - Processing chunk [0.1745, 0.2618]
2025-04-03 23:29:14,838 - INFO - Processing chunk [0.2618, 0.3491]
2025-04-03 23:29:14,839 - INFO - Processing chunk [0.3491, 0.4363]
2025-04-03 23:29:14,840 - INFO - Processing chunk [0.4363, 0.5236]
2025-04-03 23:29:14,841 - INFO - Processing chunk [0.5236, 0.6109]
2025-04-03 23:29:14,843 - INFO - Processing chunk [0.6109, 0.6981]
2025-04-03 23:29:14,845 - INFO - Processing chunk [0.6981, 0.7854]
2025-04-03 23:29:14,847 - INFO - Processing chunk [0.7854, 0.8727]
2025-04-03 23:29:14,850 - INFO - Processing chunk [0.8727, 0.9599]
2025-04-03 23:29:14,851 - INFO - Processing chunk [0.9599, 1.0472]
2025-04-03 23:29:14,852 - INFO - Processing chunk [1.0472, 1.1345]
2025-04-03 23:29:14,860 - INFO - Processing chunk [1.1345, 1.2217]
2025-04-03 23:29:14,861 - INFO - Processing chunk [1.2217, 1.3090]
2025-04-03 23:29:14,873 - INFO - Processing chunk [1.3090, 1.3963]
2025-04-03 23:29:14,874 - INFO - Processing chunk [1.3963, 1.4835]
2025-04-03 23:29:14,878 - INFO - Processing chunk [1.4835, 1.5708]
2025-04-03 23:29:15,110 - INFO - Processing chunk [0.0000, 0.0827]
2025-04-03 23:29:15,116 - INFO - Processing chunk [0.0827, 0.1653]
2025-04-03 23:29:15,128 - INFO - Processing chunk [0.1653, 0.2480]
2025-04-03 23:29:15,140 - INFO - Processing chunk [0.2480, 0.3307]
2025-04-03 23:29:15,163 - INFO - Processing chunk [0.3307, 0.4134]
2025-04-03 23:29:15,229 - INFO - Processing chunk [0.4134, 0.4960]
2025-04-03 23:29:15,242 - INFO - Processing chunk [0.4960, 0.5787]
2025-04-03 23:29:15,295 - INFO - Processing chunk [0.5787, 0.6614]
2025-04-03 23:29:15,313 - INFO - Processing chunk [0.6614, 0.7441]
2025-04-03 23:29:15,313 - INFO - Processing chunk [0.7441, 0.8267]
2025-04-03 23:29:15,349 - INFO - Processing chunk [0.8267, 0.9094]
2025-04-03 23:29:15,427 - INFO - Processing chunk [0.9094, 0.9921]
2025-04-03 23:29:15,427 - INFO - Processing chunk [0.9921, 1.0748]
2025-04-03 23:29:15,440 - INFO - Processing chunk [1.0748, 1.1574]
2025-04-03 23:29:15,484 - INFO - Processing chunk [1.1574, 1.2401]
